"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)","[((4, 4), 6, 22)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)","[((4, 4), 3, 3)]"
"(<Abstr_type.Q_STAR: 1>, 0.0, 'explicit errors', 0, 0)","[((4, 4), 30, 21)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 1, 0)","[((3, 7), 2, 22)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 1, 0)","[((3, 7), 3, 3)]"
"(<Abstr_type.Q_STAR: 1>, 0.0, 'explicit errors', 1, 0)","[((3, 7), 15, 21)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 2, 0)","[((9, 3), 2, 22)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 2, 0)","[((9, 3), 3, 3)]"
"(<Abstr_type.Q_STAR: 1>, 0.0, 'explicit errors', 2, 0)","[((9, 3), 9, 21)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 3, 0)","[((3, 7), 2, 22), ((9, 3), 2, 22)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 3, 0)","[((3, 7), 3, 3), ((9, 3), 3, 3)]"
"(<Abstr_type.Q_STAR: 1>, 0.0, 'explicit errors', 3, 0)","[((3, 7), 15, 21), ((9, 3), 9, 21)]"
