Taxi, Passenger, Goal : (1, 1) (1, 1) (1, 1) Act.UP 16.43588
Taxi, Passenger, Goal : (1, 1) (1, 1) (1, 1) Act.DOWN 17.612000000000002
Taxi, Passenger, Goal : (1, 1) (1, 1) (1, 1) Act.LEFT 17.612000000000002
Taxi, Passenger, Goal : (1, 1) (1, 1) (1, 1) Act.RIGHT 17.612000000000002
Taxi, Passenger, Goal : (1, 1) (1, 1) (1, 1) Act.PICKUP 18.8
Taxi, Passenger, Goal : (1, 1) (1, 1) (1, 1) Act.DROPOFF 8.612000000000002
Taxi, Passenger, Goal : (1, 1) (1, 1) (1, 5) Act.UP 11.847841748838803
Taxi, Passenger, Goal : (1, 1) (1, 1) (1, 5) Act.DOWN 12.977617928120003
Taxi, Passenger, Goal : (1, 1) (1, 1) (1, 5) Act.LEFT 12.977617928120003
Taxi, Passenger, Goal : (1, 1) (1, 1) (1, 5) Act.RIGHT 12.977617928120003
Taxi, Passenger, Goal : (1, 1) (1, 1) (1, 5) Act.PICKUP 14.118805988000002
Taxi, Passenger, Goal : (1, 1) (1, 1) (1, 5) Act.DROPOFF 3.9776179281200026
Taxi, Passenger, Goal : (1, 1) (1, 1) (4, 1) Act.UP 8.52584900105654
Taxi, Passenger, Goal : (1, 1) (1, 1) (4, 1) Act.DOWN 9.62206969803691
Taxi, Passenger, Goal : (1, 1) (1, 1) (4, 1) Act.LEFT 9.62206969803691
Taxi, Passenger, Goal : (1, 1) (1, 1) (4, 1) Act.RIGHT 9.62206969803691
Taxi, Passenger, Goal : (1, 1) (1, 1) (4, 1) Act.PICKUP 10.729363331350415
Taxi, Passenger, Goal : (1, 1) (1, 1) (4, 1) Act.DROPOFF 0.6220696980369098
Taxi, Passenger, Goal : (1, 1) (1, 1) (5, 5) Act.UP 7.440590511045976
Taxi, Passenger, Goal : (1, 1) (1, 1) (5, 5) Act.DOWN 8.52584900105654
Taxi, Passenger, Goal : (1, 1) (1, 1) (5, 5) Act.LEFT 8.52584900105654
Taxi, Passenger, Goal : (1, 1) (1, 1) (5, 5) Act.RIGHT 8.52584900105654
Taxi, Passenger, Goal : (1, 1) (1, 1) (5, 5) Act.PICKUP 9.62206969803691
Taxi, Passenger, Goal : (1, 1) (1, 1) (5, 5) Act.DROPOFF -0.47415099894345936
Taxi, Passenger, Goal : (1, 1) (1, 5) (1, 1) Act.UP 9.62206969803691
Taxi, Passenger, Goal : (1, 1) (1, 5) (1, 1) Act.DOWN 8.52584900105654
Taxi, Passenger, Goal : (1, 1) (1, 5) (1, 1) Act.LEFT 8.52584900105654
Taxi, Passenger, Goal : (1, 1) (1, 5) (1, 1) Act.RIGHT 8.52584900105654
Taxi, Passenger, Goal : (1, 1) (1, 5) (1, 1) Act.PICKUP -0.47415099894345936
Taxi, Passenger, Goal : (1, 1) (1, 5) (1, 1) Act.DROPOFF -0.47415099894345936
Taxi, Passenger, Goal : (1, 1) (1, 5) (1, 5) Act.UP 14.118805988000002
Taxi, Passenger, Goal : (1, 1) (1, 5) (1, 5) Act.DOWN 12.977617928120003
Taxi, Passenger, Goal : (1, 1) (1, 5) (1, 5) Act.LEFT 12.977617928120003
Taxi, Passenger, Goal : (1, 1) (1, 5) (1, 5) Act.RIGHT 12.977617928120003
Taxi, Passenger, Goal : (1, 1) (1, 5) (1, 5) Act.PICKUP 3.9776179281200026
Taxi, Passenger, Goal : (1, 1) (1, 5) (1, 5) Act.DROPOFF 3.9776179281200026
Taxi, Passenger, Goal : (1, 1) (1, 5) (4, 1) Act.UP 6.366184605935516
Taxi, Passenger, Goal : (1, 1) (1, 5) (4, 1) Act.DOWN 5.30252275987616
Taxi, Passenger, Goal : (1, 1) (1, 5) (4, 1) Act.LEFT 5.30252275987616
Taxi, Passenger, Goal : (1, 1) (1, 5) (4, 1) Act.RIGHT 5.30252275987616
Taxi, Passenger, Goal : (1, 1) (1, 5) (4, 1) Act.PICKUP -3.69747724012384
Taxi, Passenger, Goal : (1, 1) (1, 5) (4, 1) Act.DROPOFF -3.69747724012384
Taxi, Passenger, Goal : (1, 1) (1, 5) (5, 5) Act.UP 5.30252275987616
Taxi, Passenger, Goal : (1, 1) (1, 5) (5, 5) Act.DOWN 4.249497532277398
Taxi, Passenger, Goal : (1, 1) (1, 5) (5, 5) Act.LEFT 4.249497532277398
Taxi, Passenger, Goal : (1, 1) (1, 5) (5, 5) Act.RIGHT 4.249497532277398
Taxi, Passenger, Goal : (1, 1) (1, 5) (5, 5) Act.PICKUP -4.750502467722602
Taxi, Passenger, Goal : (1, 1) (1, 5) (5, 5) Act.DROPOFF -4.750502467722602
Taxi, Passenger, Goal : (1, 1) (4, 1) (1, 1) Act.UP 3.207002556954624
Taxi, Passenger, Goal : (1, 1) (4, 1) (1, 1) Act.DOWN 2.174932531385078
Taxi, Passenger, Goal : (1, 1) (4, 1) (1, 1) Act.LEFT 2.174932531385078
Taxi, Passenger, Goal : (1, 1) (4, 1) (1, 1) Act.RIGHT 2.174932531385078
Taxi, Passenger, Goal : (1, 1) (4, 1) (1, 1) Act.PICKUP -6.825067468614922
Taxi, Passenger, Goal : (1, 1) (4, 1) (1, 1) Act.DROPOFF -6.825067468614922
Taxi, Passenger, Goal : (1, 1) (4, 1) (1, 5) Act.UP 3.207002556954624
Taxi, Passenger, Goal : (1, 1) (4, 1) (1, 5) Act.DOWN 2.174932531385078
Taxi, Passenger, Goal : (1, 1) (4, 1) (1, 5) Act.LEFT 2.174932531385078
Taxi, Passenger, Goal : (1, 1) (4, 1) (1, 5) Act.RIGHT 2.174932531385078
Taxi, Passenger, Goal : (1, 1) (4, 1) (1, 5) Act.PICKUP -6.825067468614922
Taxi, Passenger, Goal : (1, 1) (4, 1) (1, 5) Act.DROPOFF -6.825067468614922
Taxi, Passenger, Goal : (1, 1) (4, 1) (4, 1) Act.UP 10.729363331350415
Taxi, Passenger, Goal : (1, 1) (4, 1) (4, 1) Act.DOWN 9.62206969803691
Taxi, Passenger, Goal : (1, 1) (4, 1) (4, 1) Act.LEFT 9.62206969803691
Taxi, Passenger, Goal : (1, 1) (4, 1) (4, 1) Act.RIGHT 9.62206969803691
Taxi, Passenger, Goal : (1, 1) (4, 1) (4, 1) Act.PICKUP 0.6220696980369098
Taxi, Passenger, Goal : (1, 1) (4, 1) (4, 1) Act.DROPOFF 0.6220696980369098
Taxi, Passenger, Goal : (1, 1) (4, 1) (5, 5) Act.UP 5.30252275987616
Taxi, Passenger, Goal : (1, 1) (4, 1) (5, 5) Act.DOWN 4.249497532277398
Taxi, Passenger, Goal : (1, 1) (4, 1) (5, 5) Act.LEFT 4.249497532277398
Taxi, Passenger, Goal : (1, 1) (4, 1) (5, 5) Act.RIGHT 4.249497532277398
Taxi, Passenger, Goal : (1, 1) (4, 1) (5, 5) Act.PICKUP -4.750502467722602
Taxi, Passenger, Goal : (1, 1) (4, 1) (5, 5) Act.DROPOFF -4.750502467722602
Taxi, Passenger, Goal : (1, 1) (5, 5) (1, 1) Act.UP 1.153183206071227
Taxi, Passenger, Goal : (1, 1) (5, 5) (1, 1) Act.DOWN 0.14165137401051475
Taxi, Passenger, Goal : (1, 1) (5, 5) (1, 1) Act.LEFT 0.14165137401051475
Taxi, Passenger, Goal : (1, 1) (5, 5) (1, 1) Act.RIGHT 0.14165137401051475
Taxi, Passenger, Goal : (1, 1) (5, 5) (1, 1) Act.PICKUP -8.858348625989485
Taxi, Passenger, Goal : (1, 1) (5, 5) (1, 1) Act.DROPOFF -8.858348625989485
Taxi, Passenger, Goal : (1, 1) (5, 5) (1, 5) Act.UP 1.153183206071227
Taxi, Passenger, Goal : (1, 1) (5, 5) (1, 5) Act.DOWN 0.14165137401051475
Taxi, Passenger, Goal : (1, 1) (5, 5) (1, 5) Act.LEFT 0.14165137401051475
Taxi, Passenger, Goal : (1, 1) (5, 5) (1, 5) Act.RIGHT 0.14165137401051475
Taxi, Passenger, Goal : (1, 1) (5, 5) (1, 5) Act.PICKUP -8.858348625989485
Taxi, Passenger, Goal : (1, 1) (5, 5) (1, 5) Act.DROPOFF -8.858348625989485
Taxi, Passenger, Goal : (1, 1) (5, 5) (4, 1) Act.UP 4.249497532277398
Taxi, Passenger, Goal : (1, 1) (5, 5) (4, 1) Act.DOWN 3.207002556954624
Taxi, Passenger, Goal : (1, 1) (5, 5) (4, 1) Act.LEFT 3.207002556954624
Taxi, Passenger, Goal : (1, 1) (5, 5) (4, 1) Act.RIGHT 3.207002556954624
Taxi, Passenger, Goal : (1, 1) (5, 5) (4, 1) Act.PICKUP -5.792997443045376
Taxi, Passenger, Goal : (1, 1) (5, 5) (4, 1) Act.DROPOFF -5.792997443045376
Taxi, Passenger, Goal : (1, 1) (5, 5) (5, 5) Act.UP 9.62206969803691
Taxi, Passenger, Goal : (1, 1) (5, 5) (5, 5) Act.DOWN 8.52584900105654
Taxi, Passenger, Goal : (1, 1) (5, 5) (5, 5) Act.LEFT 8.52584900105654
Taxi, Passenger, Goal : (1, 1) (5, 5) (5, 5) Act.RIGHT 8.52584900105654
Taxi, Passenger, Goal : (1, 1) (5, 5) (5, 5) Act.PICKUP -0.47415099894345936
Taxi, Passenger, Goal : (1, 1) (5, 5) (5, 5) Act.DROPOFF -0.47415099894345936
Taxi, Passenger, Goal : (1, 1) (0, 0) (1, 1) Act.UP 17.612000000000002
Taxi, Passenger, Goal : (1, 1) (0, 0) (1, 1) Act.DOWN 18.8
Taxi, Passenger, Goal : (1, 1) (0, 0) (1, 1) Act.LEFT 18.8
Taxi, Passenger, Goal : (1, 1) (0, 0) (1, 1) Act.RIGHT 18.8
Taxi, Passenger, Goal : (1, 1) (0, 0) (1, 1) Act.PICKUP 9.8
Taxi, Passenger, Goal : (1, 1) (0, 0) (1, 1) Act.DROPOFF 20.0
Taxi, Passenger, Goal : (1, 1) (0, 0) (1, 5) Act.UP 15.271521200000002
Taxi, Passenger, Goal : (1, 1) (0, 0) (1, 5) Act.DOWN 14.118805988000002
Taxi, Passenger, Goal : (1, 1) (0, 0) (1, 5) Act.LEFT 14.118805988000002
Taxi, Passenger, Goal : (1, 1) (0, 0) (1, 5) Act.RIGHT 14.118805988000002
Taxi, Passenger, Goal : (1, 1) (0, 0) (1, 5) Act.PICKUP 5.118805988000002
Taxi, Passenger, Goal : (1, 1) (0, 0) (1, 5) Act.DROPOFF 5.118805988000002
Taxi, Passenger, Goal : (1, 1) (0, 0) (4, 1) Act.UP 11.847841748838803
Taxi, Passenger, Goal : (1, 1) (0, 0) (4, 1) Act.DOWN 10.729363331350415
Taxi, Passenger, Goal : (1, 1) (0, 0) (4, 1) Act.LEFT 10.729363331350415
Taxi, Passenger, Goal : (1, 1) (0, 0) (4, 1) Act.RIGHT 10.729363331350415
Taxi, Passenger, Goal : (1, 1) (0, 0) (4, 1) Act.PICKUP 1.7293633313504149
Taxi, Passenger, Goal : (1, 1) (0, 0) (4, 1) Act.DROPOFF 1.7293633313504149
Taxi, Passenger, Goal : (1, 1) (0, 0) (5, 5) Act.UP 10.729363331350415
Taxi, Passenger, Goal : (1, 1) (0, 0) (5, 5) Act.DOWN 9.62206969803691
Taxi, Passenger, Goal : (1, 1) (0, 0) (5, 5) Act.LEFT 9.62206969803691
Taxi, Passenger, Goal : (1, 1) (0, 0) (5, 5) Act.RIGHT 9.62206969803691
Taxi, Passenger, Goal : (1, 1) (0, 0) (5, 5) Act.PICKUP 0.6220696980369098
Taxi, Passenger, Goal : (1, 1) (0, 0) (5, 5) Act.DROPOFF 0.6220696980369098
Taxi, Passenger, Goal : (1, 2) (1, 1) (1, 1) Act.UP 15.271521200000002
Taxi, Passenger, Goal : (1, 2) (1, 1) (1, 1) Act.DOWN 17.612000000000002
Taxi, Passenger, Goal : (1, 2) (1, 1) (1, 1) Act.LEFT 16.43588
Taxi, Passenger, Goal : (1, 2) (1, 1) (1, 1) Act.RIGHT 16.43588
Taxi, Passenger, Goal : (1, 2) (1, 1) (1, 1) Act.PICKUP 7.435880000000001
Taxi, Passenger, Goal : (1, 2) (1, 1) (1, 1) Act.DROPOFF 7.435880000000001
Taxi, Passenger, Goal : (1, 2) (1, 1) (1, 5) Act.UP 10.729363331350415
Taxi, Passenger, Goal : (1, 2) (1, 1) (1, 5) Act.DOWN 12.977617928120003
Taxi, Passenger, Goal : (1, 2) (1, 1) (1, 5) Act.LEFT 11.847841748838803
Taxi, Passenger, Goal : (1, 2) (1, 1) (1, 5) Act.RIGHT 11.847841748838803
Taxi, Passenger, Goal : (1, 2) (1, 1) (1, 5) Act.PICKUP 2.8478417488388033
Taxi, Passenger, Goal : (1, 2) (1, 1) (1, 5) Act.DROPOFF 2.8478417488388033
Taxi, Passenger, Goal : (1, 2) (1, 1) (4, 1) Act.UP 7.440590511045976
Taxi, Passenger, Goal : (1, 2) (1, 1) (4, 1) Act.DOWN 9.62206969803691
Taxi, Passenger, Goal : (1, 2) (1, 1) (4, 1) Act.LEFT 8.52584900105654
Taxi, Passenger, Goal : (1, 2) (1, 1) (4, 1) Act.RIGHT 8.52584900105654
Taxi, Passenger, Goal : (1, 2) (1, 1) (4, 1) Act.PICKUP -0.47415099894345936
Taxi, Passenger, Goal : (1, 2) (1, 1) (4, 1) Act.DROPOFF -0.47415099894345936
Taxi, Passenger, Goal : (1, 2) (1, 1) (5, 5) Act.UP 6.366184605935516
Taxi, Passenger, Goal : (1, 2) (1, 1) (5, 5) Act.DOWN 8.52584900105654
Taxi, Passenger, Goal : (1, 2) (1, 1) (5, 5) Act.LEFT 7.440590511045976
Taxi, Passenger, Goal : (1, 2) (1, 1) (5, 5) Act.RIGHT 7.440590511045976
Taxi, Passenger, Goal : (1, 2) (1, 1) (5, 5) Act.PICKUP -1.5594094889540244
Taxi, Passenger, Goal : (1, 2) (1, 1) (5, 5) Act.DROPOFF -1.5594094889540244
Taxi, Passenger, Goal : (1, 2) (1, 5) (1, 1) Act.UP 10.729363331350415
Taxi, Passenger, Goal : (1, 2) (1, 5) (1, 1) Act.DOWN 8.52584900105654
Taxi, Passenger, Goal : (1, 2) (1, 5) (1, 1) Act.LEFT 9.62206969803691
Taxi, Passenger, Goal : (1, 2) (1, 5) (1, 1) Act.RIGHT 9.62206969803691
Taxi, Passenger, Goal : (1, 2) (1, 5) (1, 1) Act.PICKUP 0.6220696980369098
Taxi, Passenger, Goal : (1, 2) (1, 5) (1, 1) Act.DROPOFF 0.6220696980369098
Taxi, Passenger, Goal : (1, 2) (1, 5) (1, 5) Act.UP 15.271521200000002
Taxi, Passenger, Goal : (1, 2) (1, 5) (1, 5) Act.DOWN 12.977617928120003
Taxi, Passenger, Goal : (1, 2) (1, 5) (1, 5) Act.LEFT 14.118805988000002
Taxi, Passenger, Goal : (1, 2) (1, 5) (1, 5) Act.RIGHT 14.118805988000002
Taxi, Passenger, Goal : (1, 2) (1, 5) (1, 5) Act.PICKUP 5.118805988000002
Taxi, Passenger, Goal : (1, 2) (1, 5) (1, 5) Act.DROPOFF 5.118805988000002
Taxi, Passenger, Goal : (1, 2) (1, 5) (4, 1) Act.UP 7.440590511045976
Taxi, Passenger, Goal : (1, 2) (1, 5) (4, 1) Act.DOWN 5.30252275987616
Taxi, Passenger, Goal : (1, 2) (1, 5) (4, 1) Act.LEFT 6.366184605935516
Taxi, Passenger, Goal : (1, 2) (1, 5) (4, 1) Act.RIGHT 6.366184605935516
Taxi, Passenger, Goal : (1, 2) (1, 5) (4, 1) Act.PICKUP -2.6338153940644844
Taxi, Passenger, Goal : (1, 2) (1, 5) (4, 1) Act.DROPOFF -2.6338153940644844
Taxi, Passenger, Goal : (1, 2) (1, 5) (5, 5) Act.UP 6.366184605935516
Taxi, Passenger, Goal : (1, 2) (1, 5) (5, 5) Act.DOWN 4.249497532277398
Taxi, Passenger, Goal : (1, 2) (1, 5) (5, 5) Act.LEFT 5.30252275987616
Taxi, Passenger, Goal : (1, 2) (1, 5) (5, 5) Act.RIGHT 5.30252275987616
Taxi, Passenger, Goal : (1, 2) (1, 5) (5, 5) Act.PICKUP -3.69747724012384
Taxi, Passenger, Goal : (1, 2) (1, 5) (5, 5) Act.DROPOFF -3.69747724012384
Taxi, Passenger, Goal : (1, 2) (4, 1) (1, 1) Act.UP 4.249497532277398
Taxi, Passenger, Goal : (1, 2) (4, 1) (1, 1) Act.DOWN 2.174932531385078
Taxi, Passenger, Goal : (1, 2) (4, 1) (1, 1) Act.LEFT 3.207002556954624
Taxi, Passenger, Goal : (1, 2) (4, 1) (1, 1) Act.RIGHT 3.207002556954624
Taxi, Passenger, Goal : (1, 2) (4, 1) (1, 1) Act.PICKUP -5.792997443045376
Taxi, Passenger, Goal : (1, 2) (4, 1) (1, 1) Act.DROPOFF -5.792997443045376
Taxi, Passenger, Goal : (1, 2) (4, 1) (1, 5) Act.UP 4.249497532277398
Taxi, Passenger, Goal : (1, 2) (4, 1) (1, 5) Act.DOWN 2.174932531385078
Taxi, Passenger, Goal : (1, 2) (4, 1) (1, 5) Act.LEFT 3.207002556954624
Taxi, Passenger, Goal : (1, 2) (4, 1) (1, 5) Act.RIGHT 3.207002556954624
Taxi, Passenger, Goal : (1, 2) (4, 1) (1, 5) Act.PICKUP -5.792997443045376
Taxi, Passenger, Goal : (1, 2) (4, 1) (1, 5) Act.DROPOFF -5.792997443045376
Taxi, Passenger, Goal : (1, 2) (4, 1) (4, 1) Act.UP 11.847841748838803
Taxi, Passenger, Goal : (1, 2) (4, 1) (4, 1) Act.DOWN 9.62206969803691
Taxi, Passenger, Goal : (1, 2) (4, 1) (4, 1) Act.LEFT 10.729363331350415
Taxi, Passenger, Goal : (1, 2) (4, 1) (4, 1) Act.RIGHT 10.729363331350415
Taxi, Passenger, Goal : (1, 2) (4, 1) (4, 1) Act.PICKUP 1.7293633313504149
Taxi, Passenger, Goal : (1, 2) (4, 1) (4, 1) Act.DROPOFF 1.7293633313504149
Taxi, Passenger, Goal : (1, 2) (4, 1) (5, 5) Act.UP 6.366184605935516
Taxi, Passenger, Goal : (1, 2) (4, 1) (5, 5) Act.DOWN 4.249497532277398
Taxi, Passenger, Goal : (1, 2) (4, 1) (5, 5) Act.LEFT 5.30252275987616
Taxi, Passenger, Goal : (1, 2) (4, 1) (5, 5) Act.RIGHT 5.30252275987616
Taxi, Passenger, Goal : (1, 2) (4, 1) (5, 5) Act.PICKUP -3.69747724012384
Taxi, Passenger, Goal : (1, 2) (4, 1) (5, 5) Act.DROPOFF -3.69747724012384
